Start date,End date,Country,ISO,Location,Latitude,Longitude,Magnitude value,Magnitude scale,Disaster type,Disaster subtype,Associated disaster,Associated disaster2,Total deaths,Total affected,Total damage ('000 US$),Insured losses ('000 US$),Disaster name,Disaster No.
01.04.15,07.04.15,Bangladesh,BGD,"Bogra, Rajshahi, Naogaon, Sirajganj, Pabna districts (Rajshahi province), Brahamanbaria district (Chittagong province), Dhaka districts (Dhaka province)",,,,Kph,Storm,Convective storm,Hail,Rain,53,20200,4000,0,,2015-0118
03.03.15,05.03.15,United States of America (the),USA,"New York, Pennsylvania, Kentucky, West Virginia, Arkansas provinces",,,,Kph,Storm,Convective storm,--,--,13,0,170000,200000,,2015-0122
25.03.15,26.03.15,United States of America (the),USA,"Moore area (Cleveland district, Oklahoma province), Osage, Tulsa districts (Oklahoma province), Kansas, Missouri, Arkansas provinces",,,110,Kph,Storm,Convective storm,Hail,--,1,3312,500000,450000,,2015-0123
07.04.15,10.04.15,United States of America (the),USA,"Fairdale area (DeKalb district, Illinois province), Rochelle town (Ogle district, Illinois province), Missouri, North Carolina, Indiana, Ohio, Kentucky, Texas, Iowa, Arkansas, Michigan, West Virginia, Wisconsin, Pennsylvania, Oklahoma, Kansas, Tennessee provinces",,,,Kph,Storm,Convective storm,Hail,Flood,3,12,1400000,990000,,2015-0138
25.04.15,25.04.15,Bangladesh,BGD,"Savar area (Dhaka district, Dhaka province), Narayanganj, Gazipur, Gopalganj districts (Dhaka province), Sunamganj district (Sylhet province), Comilla, Feni districts (Chittagong province), Habiganj district (Sylhet province), Gangachara area (Rangpur district, Rangpur province), Gaibandha district (Rangpur province), Rajshahi, Naogaon, Bogra, Pabna districts (Rajshahi province)",28.231,84.73,7.8,Richter,Earthquake,Ground movement,--,--,4,200,0,0,,2015-0144
24.04.15,28.04.15,United States of America (the),USA,"Texas, Louisiana, Alabama, Mississippi, Kentucky, Georgia, Florida provinces",,,,Kph,Storm,Convective storm,Flood,Hail,4,12,950000,800000,,2015-0155
06.05.15,13.05.15,United States of America (the),USA,"Nashville town (Howard district, Arkansas province); Van town (Van Zandt district, Texas province), Delmond town (Douglas district, South Dakota province), Colorado, Oklahoma, Kansas, Iowa provinces",,,,Kph,Storm,Convective storm,--,--,6,0,1000000,0,,2015-0177
03.05.15,05.05.15,United States of America (the),USA,"Kansas, Nebraska, Texas, Oklahoma, Minnesota, Iowa, Wisconsin provinces",,,,Kph,Storm,Convective storm,Flood,Hail,1,40,160000,200000,,2015-0180
24.05.15,24.05.15,United States of America (the),USA,"San Marcos area (Hays district, Texas province), Claremore area (Hays district, Oklahoma province)",,,,Km2,Flood,Flash flood,--,--,16,12000,0,0,,2015-0186
06.05.15,13.05.15,United States of America (the),USA,"Texas, Oklahoma, Kansas, Nebraska, Missouri, Colorado, Minnesota, South Dakota provinces",,,130,Kph,Storm,Convective storm,Flood,Hail,4,0,1400000,800000,,2015-0211
23.05.15,30.05.15,United States of America (the),USA,"Texas, Oklahoma, Colorado, Arkansas, Kansas, Louisiana, Georgia, Ohio, South Carolina",34.1936,-97.99,849464.6,Km2,Flood,Flash flood,Lightening,--,32,12000,2700000,1500000,,2015-0212
02.05.15,03.05.15,Bangladesh,BGD,"Sunamganj district (Sylhet province), Jamalpur, Sherpur, Mymensingh districts (Dhaka province), Gaibandha, Dinajpur districts (Rangpur province), Bagerhat district (Khulna province)",,,,Kph,Storm,Convective storm,--,--,13,0,0,0,,2015-0213
03.06.15,08.06.15,United States of America (the),USA,"Colorado, Illinois provinces",,,,Kph,Storm,Convective storm,Hail,Flood,0,0,650000,450000,,2015-0245
23.06.15,30.06.15,Bangladesh,BGD,"Bandarban, Chittagong, Cox's Bazar districts (Chittagong province)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,20,1401901,40000,0,,2015-0253
25.07.15,27.07.15,Bangladesh,BGD,"Barisal district (Barisal province), Chittagong district (Chittagong province), Khulna district (Khulna province)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,11,10000,0,0,,2015-0293
29.07.15,30.07.15,Bangladesh,BGD,"Cox's Bazar, Chittagong, Noakhali, Feni, Bandarban districts (Chittagong province), Patuakhali, Bhola, Barguna districts (Barisla province)",,,,Kph,Storm,Tropical cyclone,Flood,--,45,2600000,40000,0,Cyclone 'Komen',2015-0309
22.07.15,13.08.15,United States of America (the),USA,"Lake, Napa, Solano, Yolo, Modoc, Colusa districts (California province)",,,,Km2,Wildfire,--,--,--,1,129,2000,0,,2015-0312
12.07.15,14.07.15,United States of America (the),USA,"Illinois, Indiana, Wisconsin, Minnesota, Ohio, Iowa, Kentucky, Tennessee, Missouri, South Carolina, North Carolina",,,,Kph,Storm,Convective storm,Lightening,Flood,4,0,700000,450000,,2015-0326
24.07.15,05.08.15,United States of America (the),USA,"Hillsborough, Pasco, Pinellas, Dixie, Taylor districts (Florida province) ",,,,Km2,Flood,--,--,--,0,600,100000,0,,2015-0399
02.08.15,04.08.15,United States of America (the),USA,"Chicago, Lincolnwood towns (Cook district, Illinois province), Wood Dale town (DuPage district, Illinois province), Lancaster town (Coos district, New Hampshire province), Indiana, Ohio, Connecticut, Michigan, Massachusetts, Wisconsin, Rhode Island, Maine, New York provinces",,,95,Kph,Storm,Convective storm,Hail,--,4,40,950000,800000,,2015-0400
13.08.15,31.08.15,United States of America (the),USA,"California, Idaho, Montana, Oregon, Washington provinces",,,,Km2,Wildfire,--,Pollution,--,4,4508,150000,0,Valley Fire,2015-0401
18.07.15,18.07.15,Bangladesh,BGD,"Lalkhan Bazar area (Chittagong district, Chittagong province)",,,,,Landslide,Landslide,--,--,7,1003,0,0,,2015-0411
13.09.15,20.09.15,United States of America (the),USA,"Lake, Napa, Sonoma, Butte districts (California province)",,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,4,7302,1400000,960000,,2015-0421
14.09.15,14.09.15,United States of America (the),USA,"Hildale town (Washington district, Utah province), Las Vegas town (Clark district, Nevada province)",,,,Km2,Flood,Flash flood,--,--,19,0,2000,0,,2015-0431
01.10.15,13.10.15,United States of America (the),USA,"South Carolina, North Carolina",335.033,-804.93,,Kph,Storm,Tropical cyclone,Flood,--,21,800,1700000,400000,Joaquin,2015-0459
29.10.15,03.11.15,United States of America (the),USA,"Austin, Houston districts (Texas province), Lousiana province",,,,Kph,Storm,Convective storm,Flood,Hail,6,0,270000,200000,,2015-0488
25.11.15,04.12.15,United States of America (the),USA,"Texas, Kansas, Oklahoma provinces",,,,Kph,Storm,Convective storm,Flood,--,18,300,140000,62500,,2015-0531
26.12.15,30.12.15,United States of America (the),USA,"Dallas, Ellis, Collin districts (Texas province), Mississippi, Tennessee, Arkansas, Alabama, Georgia, New Mexico, Missouri, Kentucky, Indiana, Oklahoma, Illinois provinces",,,,Kph,Storm,Convective storm,Flood,--,45,60,900000,800000,,2015-0558
15.12.15,06.01.16,United States of America (the),USA,"Mississippi, Missouri, Kentucky, Tennessee, Arkansas, Alabama, Illinois, Indiana, Louisiana provinces",356.658,-910.83,,Km2,Flood,--,Storm,--,31,4050,600000,200000,,2015-0565
23.05.15,23.05.15,Bangladesh,BGD,Dinajpur,,,,Kph,Storm,Convective storm,--,--,6,40050,0,0,,2015-0601
09.09.15,14.09.15,United States of America (the),USA,"Amador, Calaveras (California)",,,,Km2,Wildfire,"Land fire (Brush, Bush, Pasture)",--,--,3,1425,400000,450000,Butte fire,2015-0613
/01/2015,/12/2015,United States of America (the),USA,"California, Nevada, Oregon, Washington, Idaho, Montana, Utah, Arizona provinces",,,,Km2,Drought,Drought,--,--,0,0,1800000,0,,2015-9210
03.01.16,03.01.16,Bangladesh,BGD,"Dhaka, Jamalpur districts (Dhaka province), Rajshahi district (Rajshahi province), Lalmonirhat, Panchagarh districts (Rangpur province)",24.804,93.65,6.7,Richter,Earthquake,Ground movement,--,--,5,70,0,0,,2016-0002
23.01.16,26.01.16,United States of America (the),USA,"Washington D.C. (District of Columbia district, District of Columbia province), New York, New Jersey, Pennsylvania, Maryland, Virginia, Tennessee, Kentucky, Delaware, West Virginia, Georgia, North Carolina provinces
",,,,Kph,Storm,Convective storm,Snow/ice,--,50,85000012,550000,240000,Storm Jonas (Snowzilla),2016-0010
04.01.16,08.01.16,United States of America (the),USA,"Ventura, Orange, San Diego, Los Angles districts (California province)",,,,Kph,Storm,Convective storm,Flood,"Slide (land, mud, snow, rock)",0,0,125000,65000,,2016-0012
22.02.16,25.02.16,United States of America (the),USA,"Alabama, Mississippi, Virginia provinces",,,,Kph,Storm,Convective storm,Lightening,--,10,12,1200000,0,,2016-0051
04.03.16,12.03.16,United States of America (the),USA,"California, Lousiana, Texas, Arkansas, Tennessee, Mississippi, Alabama, Oklahoma, Kentucky, Ohio provinces",,,,Kph,Storm,Convective storm,Flood,--,7,0,1600000,560000,,2016-0085
17.03.16,18.03.16,United States of America (the),USA,"Texas, Mississippi, Louisiana, Florida provinces",,,,Kph,Storm,Convective storm,Hail,--,1,0,1200000,920000,,2016-0086
22.03.16,25.03.16,United States of America (the),USA,"Texas, Oklahoma, Louisiana, Arkansas, Mississippi, Alabama, Florida provinces",,,,Kph,Storm,Convective storm,Hail,--,0,300,2300000,1700000,,2016-0087
10.04.16,15.04.16,United States of America (the),USA,"Dallas-Fort Worth (Dallas, Wise, Tarrant, Denton, Parker), Wylie, Plano, Little Elm, Rockwall, Bettie, Emory in Collin, Denton, Upshur, Rockwall, Rains,
San Antonio metro regions, Helotes, Alamo Heights, Kirby, Hollywood Park, Carrizo Springs, Terrel Hills (Bexar, Dimmit) (Texas), Oklahoma, Kansas, Missouri, Arkansas, Mississippi, Louisiana",,,,Kph,Storm,Convective storm,Hail,--,1,3000,3900000,3000000,,2016-0123
16.04.16,19.04.16,United States of America (the),USA,"Fayette, Grimes, Harris, Parker counties, Houston districts (Texas province)",,,,Km2,Flood,Flash flood,Storm,--,9,21000,2000000,0,,2016-0124
25.04.16,04.05.16,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Louisiana, Mississippi, Kansas, Virginia, North Carolina, Georgia, Missouri, Illinois, West Virginia provinces",,,,Kph,Storm,Convective storm,Hail,Flood,6,0,2400000,2000000,,2016-0125
07.05.16,10.05.16,United States of America (the),USA,"Oklahoma, Colorado, Nebraska, Kansas, Iowa, Missouri, Arkansas, Illinois, Kentucky, Texas,Tennessee provinces",,,,Kph,Storm,Convective storm,Hail,--,2,10,1000000,800000,,2016-0150
13.05.16,15.05.16,Bangladesh,BGD,"Dhaka (Jatrabarhi’s Konaparha), Rajshahi (Mohanpur, Durgapur, Gogagarhi), Sirajgani (Raiganj, Ullaparha), Pabna (Sujanagar, Berha), Rajbari, Kishoreganj (Hossainpur, Tarhail, Bajitpur), Brahmanbarhia (Sarail, Banchharampur), Gazipur (Kapasia), Bogra (Sherpur), Natore (Lalpur), Habiganj (Baniachong), Naogaon (Atrai), Nilphamari (Kishoreganj)",,,,Kph,Storm,Convective storm,Lightening,--,59,0,0,0,,2016-0154
30.04.16,30.04.16,United States of America (the),USA,"Palestine city (Anderson district, Texas province), Houston district (Texas province)",,,,Km2,Flood,--,--,--,11,0,0,0,,2016-0170
21.05.16,21.05.16,Bangladesh,BGD,"Barisal; Noakhali, Lakshmipur, Chandpur (Chittagong); Cox’s Bazar, Bhola, Barguna, Patuakhali",,,,Kph,Storm,Tropical cyclone,Flood,"Slide (land, mud, snow, rock)",28,1203555,600000,0,Cyclone Roanu,2016-0175
21.05.16,28.05.16,United States of America (the),USA,"Houston district (Texas province), Brenham city (Washington district, Texas province); Montana, Kansas, Missouri, Colorado",,,,Kph,Storm,Convective storm,Flood,--,9,12,1100000,800000,,2016-0181
27.05.16,02.06.16,United States of America (the),USA,"Texas, Oklahoma, Arkansas, Kansas, Nebraska provinces",308.574,-955.37,,Km2,Flood,--,Storm,--,15,0,300000,200000,,2016-0183
22.06.16,26.06.16,United States of America (the),USA,"Greenbier district (West Virginia province); Ohio, Indiana, Illinois, Wisconsin, Virginia",349.452,805.54,,Kph,Storm,Convective storm,Flood,"Slide (land, mud, snow, rock)",25,2000,1000000,200000,,2016-0203
25.06.16,26.06.16,United States of America (the),USA,California province,,,,Km2,Wildfire,Forest fire,--,--,0,891,150000,0,,2016-0206
24.07.16,01.08.16,United States of America (the),USA,"Los Angeles, San Francisco districts (California province)",,,,Km2,Wildfire,Forest fire,--,--,2,420,50000,0,Sand Fire,2016-0264
19.07.16,02.08.16,Bangladesh,BGD,"Kurigram, Bogra, Sirajganj, Gaibandha, Tangail, Jamalpur, Nilphamari, Lalmonirhat, Sunamganj, Faridpur, Kustia,Madaripur, Manikganj, Rajbari, Rangpur, Sariatpur districts",90.04,24.09,45667.11,Km2,Flood,Riverine flood,--,--,106,1900000,150000,0,,2016-0288
09.08.16,16.08.16,United States of America (the),USA,"Louisiana, Mississippi, Missouri, Illinois, Indiana; Allamakee, Clayton, Fayette, Howard, Winneshiek counties (Iowa)",29.988,-91.8,19554.02,Km2,Flood,--,--,--,13,70000,10000000,2500000,,2016-0292
13.08.16,16.08.16,United States of America (the),USA,"Lower Lake, Clearlake (Lake district, California province)",,,,Km2,Wildfire,Forest fire,--,--,0,567,100000,0,Clayton Fire,2016-0297
01.09.16,06.09.16,United States of America (the),USA,"Georgia, Florida, South Carolina,  New York, New Jersey; Cedar Key, Florida, Aurora (North Carolina); Virginia Tidewater region",,,85,Kph,Storm,Tropical cyclone,Flood,Surge,3,14070,600000,270000,Hurricane Hermine,2016-0322
19.09.16,23.09.16,United States of America (the),USA,"Minnesota; Buffalo, Chippewa, Clark, Columbia, Crawford, Eau Claire, Jackson, La Crosse, Monroe, Richland, Sauk, Trempealeau, and Vernon (Wisconsin); Allamakee, Benton, Black Hawk, Bremer, Buchanan, Butler, Cedar, Chickasaw, Delaware, Floyd, Franklin, Linn,  Wright (Iowa)",,,,Km2,Flood,Riverine flood,"Slide (land, mud, snow, rock)",--,1,0,550000,0,,2016-0331
07.10.16,09.10.16,United States of America (the),USA,"Florida, Georgia, South Carolina, North Carolina, Virginia provinces",,,,Kph,Storm,Extra-tropical storm,--,--,49,0,10000000,5000000,Hurricane Matthew,2016-0355
28.11.16,02.12.16,United States of America (the),USA,"Gatlinburg city (Sevier district, Tennessee province)",,,,Km2,Wildfire,Forest fire,--,--,14,6574,1200000,600000,,2016-0463
26.11.16,01.12.16,United States of America (the),USA,"Alabama, Mississippi, Tennessee, Georgia, South Carolina, Louisiana, North Carolina provinces",,,,Kph,Storm,Convective storm,Hail,--,8,33,275000,200000,,2016-0477
07.11.16,07.11.16,United States of America (the),USA,Cushing (Oklahoma),35.991,-96.803,5,Richter,Earthquake,Ground movement,--,--,0,120,20000,0,,2016-0493
13.12.16,19.12.16,United States of America (the),USA,"Northern (Missouri, Maryland, Oklahoma, Indiana, Michigan, New Mexico, Ohio, Virginia)",,,,Kph,Storm,Convective storm,Cold wave,--,22,0,100000,0,,2016-0521
24.04.16,28.04.17,United States of America (the),USA,"Texas, Oklahoma, Kansas, Missouri, Nebraska, Illinois, Indiana, Kentucky, Ohio",,,,Kph,Storm,Convective storm,--,--,6,19,0,800000,,2016-0550
08.03.16,13.03.16,United States of America (the),USA,"Texas, Louisiana (Shreveport, Haugton), Arkansas, Mississipi",,,,Km2,Flood,--,--,--,5,0,2300000,333000,,2016-0552
18.01.17,23.01.17,United States of America (the),USA,"Georgia (cook), Mississippi, Alabama, Louisiana, Florida states",,,,Kph,Storm,Convective storm,--,--,24,200,1100000,800000,,2017-0022
06.01.17,13.01.17,United States of America (the),USA,"California, Nevada, Idaho, Colorado, Utah, Oregon states",,,,Kph,Storm,Convective storm,Flood,"Slide (land, mud, snow, rock)",3,0,400000,200000,,2017-0039
22.02.17,22.02.17,United States of America (the),USA,San Jose (North California),,,,Km2,Flood,Riverine flood,--,--,0,300,0,0,,2017-0058
16.02.17,21.02.17,United States of America (the),USA,"Center and south of California (San Diego, Los Angeles, San Francisco, Sacramento)",,,,Kph,Storm,Convective storm,"Slide (land, mud, snow, rock)",Flood,5,200000,1500000,200000,,2017-0062
27.02.17,02.03.17,United States of America (the),USA,"Illinois, Missouri, Indiana, Arkansas, Kentucky, Tennessee, Ohio , Georgia, Iowa,  North Carolina, Virginia, Alabama, South Carolina, West Virginia, Michigan states ",,,,Kph,Storm,Convective storm,Hail,Lightening,4,612,1900000,1400000,,2017-0070
13.03.17,15.03.17,United States of America (the),USA,"South Carolina, Georgia",,,,Kph,Storm,Convective storm,--,--,11,12,1000000,0,,2017-0108
28.04.17,01.05.17,United States of America (the),USA,"East and West Canton (Van Zandt county) (Texas); Kampville (St Charles) (Missouri); Logan, Marion, Miles Station (Macoupin), Sumner (Lawrence), Pawnee (Sangamon) (Illinois); Natural Dam (Crawford), Mississipi, Clay (Arkansas); Oak ridge (Morehouse) (Louisiana) ; Labette (Kansas); Cameron (Le Flore) (Oklahoma); Goshen (Oldham) (Kentucky) ; Ohio; Pennsylvania; West Virginia ; Mississipi ; Alabama ; Tennesse ; Indiana",,,,Km2,Flood,--,Storm,Hail,20,70,1700000,800000,,2017-0136
28.03.17,15.04.17,Bangladesh,BGD,"Netrokona, Kishoreganj, Itna (Kishoreganj), Mithamoin (Kishoreganj), Austagram (Kishoreganj), Habiganj, Karimganj (Kishoreganj), Sunamganj, Moulvibazar, Sylhet",,,,Km2,Flood,Riverine flood,--,--,0,86025,128000,0,,2017-0138
01.05.17,01.05.17,Bangladesh,BGD,"Rajshani, Chapainawabganj (Nawabganj), Dorgapara (Rajshahi)",,,,Kph,Storm,Convective storm,--,--,12,0,0,0,,2017-0139
30.05.17,30.05.17,Bangladesh,BGD,"Swandip, Anwara, Lohogara, Bashkhali, Sitakunda, Mirsarai, Chandanaish, Karnaphuli Thana (Chittagong district); Cohokoria, Teknaf, Moheshkhali, Kutubdia, Pekua, Ramu, Ukhiya, Shah Parir Dwip, Saint Martin’s island (Cox's Bazar district); Rangamati district (All upazillas); Nikonchori (Bandarban district); Bhola district. Khagrachhari, Feni, Noakhali districts",,,135,Kph,Storm,Tropical cyclone,--,--,7,3300012,0,0,Cyclone Mora,2017-0152
12.06.17,14.06.17,Bangladesh,BGD,"Chittagong (Teknaf, Rangunia, Chandanaish), Rangamati, Bandarban, Cox's Bazar, Khagrachari",,,,,Landslide,Mudslide,"Slide (land, mud, snow, rock)",--,160,80187,0,0,,2017-0174
08.05.17,11.05.17,United States of America (the),USA,"Colorado, New Mexico, Texas, Oklahoma",,,130,Kph,Storm,Convective storm,Hail,--,0,0,3100000,2500000,,2017-0203
25.06.17,29.06.17,United States of America (the),USA,"Colorado, Kansas, Illinois, Indiana, Texas (Gregg County, Tenneryville, Easton, Longview City), Oklahoma (Okfuskee), Missouri (Bates, Carthage, Laclede, Pulaski, Phelps, Dent, Texas Counties, Crawfordsville, Phillipsburg, Edgar Springs, Salem, Evening Shade, Palace, Big Piney), Arkansas, Ohio, Kentucky, Tennessee (Millington, Memphis, Knoxville), Virginia, Louisiana (Natchitoches, DeSoto, Caddo, Caldwell, Franklin, LaSalle, Winn, Rapides, Catahoula, Concordia Parishes, Goldonna), North Dakota, South Dakota, Minnesota, Iowa, Ohio, Pennsylvania, New York, North Carolina (Sampson County, Salemburg, Clinton), South Carolina, Georgia, New Mexico",,,170,Kph,Storm,Convective storm,Hail,Flood,0,0,1400000,1100000,,2017-0234
