iso_n3,X,Y
056,3.0995396205357144,50.82004310344828
056,3.1395438058035716,50.82004310344828
056,3.179547991071429,50.82004310344828
056,3.219552176339286,50.82004310344828
056,3.2595563616071432,50.82004310344828
056,3.299560546875,50.82004310344828
056,3.3395647321428577,50.82004310344828
056,3.3795689174107144,50.82004310344828
056,3.4195731026785716,50.82004310344828
056,3.459577287946429,50.82004310344828
056,3.499581473214286,50.82004310344828
056,3.5395856584821432,50.82004310344828
056,3.5795898437500004,50.82004310344828
056,3.6195940290178577,50.82004310344828
056,3.6595982142857144,50.82004310344828
056,3.6996023995535716,50.82004310344828
056,3.739606584821429,50.82004310344828
056,3.779610770089286,50.82004310344828
056,3.8196149553571432,50.82004310344828
056,3.8596191406250004,50.82004310344828
056,3.8996233258928577,50.82004310344828
056,3.9396275111607144,50.82004310344828
056,3.979631696428572,50.82004310344828
056,4.019635881696429,50.82004310344828
056,4.0596400669642865,50.82004310344828
056,4.099644252232143,50.82004310344828
056,4.1396484375,50.82004310344828
056,4.179652622767858,50.82004310344828
056,4.219656808035714,50.82004310344828
056,4.259660993303572,50.82004310344828
056,4.299665178571429,50.82004310344828
056,4.3396693638392865,50.82004310344828
056,4.379673549107143,50.82004310344828
056,4.419677734375,50.82004310344828
056,4.459681919642858,50.82004310344828
056,4.499686104910715,50.82004310344828
056,4.539690290178572,50.82004310344828
056,4.579694475446429,50.82004310344828
056,4.6196986607142865,50.82004310344828
056,4.659702845982143,50.82004310344828
056,4.69970703125,50.82004310344828
056,4.739711216517858,50.82004310344828
056,4.779715401785715,50.82004310344828
056,4.819719587053572,50.82004310344828
056,4.859723772321429,50.82004310344828
056,4.8997279575892865,50.82004310344828
056,4.939732142857143,50.82004310344828
056,4.979736328125001,50.82004310344828
056,5.019740513392858,50.82004310344828
056,5.059744698660715,50.82004310344828
056,5.099748883928572,50.82004310344828
056,5.139753069196429,50.82004310344828
056,5.1797572544642865,50.82004310344828
056,5.219761439732144,50.82004310344828
056,5.259765625,50.82004310344828
056,5.299769810267858,50.82004310344828
056,5.339773995535715,50.82004310344828
056,5.379778180803572,50.82004310344828
056,5.419782366071429,50.82004310344828
056,5.4597865513392865,50.82004310344828
056,5.499790736607144,50.82004310344828
056,5.539794921875001,50.82004310344828
056,5.579799107142858,50.82004310344828
056,5.619803292410715,50.82004310344828
528,5.659807477678572,50.82004310344828
528,5.699811662946429,50.82004310344828
528,5.7398158482142865,50.82004310344828
528,5.779820033482144,50.82004310344828
528,5.819824218750001,50.82004310344828
528,5.859828404017858,50.82004310344828
528,5.899832589285715,50.82004310344828
528,5.939836774553572,50.82004310344828
528,5.979840959821429,50.82004310344828
276,6.0198451450892865,50.82004310344828
276,6.059849330357144,50.82004310344828
276,6.099853515625001,50.82004310344828
276,6.139857700892858,50.82004310344828
276,6.179861886160715,50.82004310344828
276,6.219866071428572,50.82004310344828
276,6.259870256696429,50.82004310344828
276,6.2998744419642865,50.82004310344828
276,6.339878627232144,50.82004310344828
276,6.379882812500001,50.82004310344828
276,6.419886997767858,50.82004310344828
276,6.459891183035715,50.82004310344828
276,6.499895368303573,50.82004310344828
276,6.539899553571429,50.82004310344828
276,6.5799037388392865,50.82004310344828
276,6.619907924107144,50.82004310344828
276,6.659912109375001,50.82004310344828
276,6.699916294642858,50.82004310344828
276,6.739920479910715,50.82004310344828
276,6.779924665178573,50.82004310344828
276,6.81992885044643,50.82004310344828
276,6.8599330357142865,50.82004310344828
276,6.899937220982144,50.82004310344828
276,6.939941406250001,50.82004310344828
276,6.979945591517858,50.82004310344828
276,7.019949776785715,50.82004310344828
276,7.059953962053573,50.82004310344828
276,7.099958147321429,50.82004310344828
276,7.1399623325892865,50.82004310344828
276,7.179966517857144,50.82004310344828
276,7.219970703125002,50.82004310344828
276,7.259974888392858,50.82004310344828
276,7.299979073660715,50.82004310344828
276,7.339983258928573,50.82004310344828
276,7.379987444196429,50.82004310344828
276,7.4199916294642865,50.82004310344828
276,7.459995814732144,50.82004310344828
276,7.500000000000002,50.82004310344828
056,3.01953125,50.780037715517246
056,3.059535435267857,50.780037715517246
250,3.0995396205357144,50.780037715517246
056,3.1395438058035716,50.780037715517246
056,3.179547991071429,50.780037715517246
056,3.219552176339286,50.780037715517246
056,3.2595563616071432,50.780037715517246
056,3.299560546875,50.780037715517246
056,3.3395647321428577,50.780037715517246
056,3.3795689174107144,50.780037715517246
056,3.4195731026785716,50.780037715517246
056,3.459577287946429,50.780037715517246
056,3.499581473214286,50.780037715517246
056,3.5395856584821432,50.780037715517246
056,3.5795898437500004,50.780037715517246
056,3.6195940290178577,50.780037715517246
056,3.6595982142857144,50.780037715517246
056,3.6996023995535716,50.780037715517246
056,3.739606584821429,50.780037715517246
056,3.779610770089286,50.780037715517246
056,3.8196149553571432,50.780037715517246
056,3.8596191406250004,50.780037715517246
056,3.8996233258928577,50.780037715517246
056,3.9396275111607144,50.780037715517246
056,3.979631696428572,50.780037715517246
056,4.019635881696429,50.780037715517246
056,4.0596400669642865,50.780037715517246
056,4.099644252232143,50.780037715517246
056,4.1396484375,50.780037715517246
056,4.179652622767858,50.780037715517246
056,4.219656808035714,50.780037715517246
056,4.259660993303572,50.780037715517246
056,4.299665178571429,50.780037715517246
056,4.3396693638392865,50.780037715517246
056,4.379673549107143,50.780037715517246
056,4.419677734375,50.780037715517246
056,4.459681919642858,50.780037715517246
056,4.499686104910715,50.780037715517246
056,4.539690290178572,50.780037715517246
056,4.579694475446429,50.780037715517246
056,4.6196986607142865,50.780037715517246
056,4.659702845982143,50.780037715517246
056,4.69970703125,50.780037715517246
056,4.739711216517858,50.780037715517246
056,4.779715401785715,50.780037715517246
056,4.819719587053572,50.780037715517246
056,4.859723772321429,50.780037715517246
056,4.8997279575892865,50.780037715517246
056,4.939732142857143,50.780037715517246
056,4.979736328125001,50.780037715517246
056,5.019740513392858,50.780037715517246
056,5.059744698660715,50.780037715517246
056,5.099748883928572,50.780037715517246
056,5.139753069196429,50.780037715517246
056,5.1797572544642865,50.780037715517246
056,5.219761439732144,50.780037715517246
056,5.259765625,50.780037715517246
056,5.299769810267858,50.780037715517246
056,5.339773995535715,50.780037715517246
056,5.379778180803572,50.780037715517246
056,5.419782366071429,50.780037715517246
056,5.4597865513392865,50.780037715517246
056,5.499790736607144,50.780037715517246
056,5.539794921875001,50.780037715517246
056,5.579799107142858,50.780037715517246
056,5.619803292410715,50.780037715517246
056,5.659807477678572,50.780037715517246
528,5.699811662946429,50.780037715517246
528,5.7398158482142865,50.780037715517246
528,5.779820033482144,50.780037715517246
528,5.819824218750001,50.780037715517246
528,5.859828404017858,50.780037715517246
528,5.899832589285715,50.780037715517246
528,5.939836774553572,50.780037715517246
276,5.979840959821429,50.780037715517246
276,6.0198451450892865,50.780037715517246
276,6.059849330357144,50.780037715517246
276,6.099853515625001,50.780037715517246
276,6.139857700892858,50.780037715517246
276,6.179861886160715,50.780037715517246
276,6.219866071428572,50.780037715517246
276,6.259870256696429,50.780037715517246
276,6.2998744419642865,50.780037715517246
276,6.339878627232144,50.780037715517246
276,6.379882812500001,50.780037715517246
276,6.419886997767858,50.780037715517246
276,6.459891183035715,50.780037715517246
276,6.499895368303573,50.780037715517246
276,6.539899553571429,50.780037715517246
276,6.5799037388392865,50.780037715517246
276,6.619907924107144,50.780037715517246
276,6.659912109375001,50.780037715517246
276,6.699916294642858,50.780037715517246
276,6.739920479910715,50.780037715517246
276,6.779924665178573,50.780037715517246
276,6.81992885044643,50.780037715517246
276,6.8599330357142865,50.780037715517246
276,6.899937220982144,50.780037715517246
276,6.939941406250001,50.780037715517246
276,6.979945591517858,50.780037715517246
276,7.019949776785715,50.780037715517246
276,7.059953962053573,50.780037715517246
276,7.099958147321429,50.780037715517246
276,7.1399623325892865,50.780037715517246
276,7.179966517857144,50.780037715517246
276,7.219970703125002,50.780037715517246
276,7.259974888392858,50.780037715517246
276,7.299979073660715,50.780037715517246
276,7.339983258928573,50.780037715517246
276,7.379987444196429,50.780037715517246
276,7.4199916294642865,50.780037715517246
276,7.459995814732144,50.780037715517246
276,7.500000000000002,50.780037715517246
250,3.01953125,50.740032327586206
250,3.059535435267857,50.740032327586206
250,3.0995396205357144,50.740032327586206
250,3.1395438058035716,50.740032327586206
056,3.179547991071429,50.740032327586206
056,3.219552176339286,50.740032327586206
056,3.2595563616071432,50.740032327586206
056,3.299560546875,50.740032327586206
056,3.3395647321428577,50.740032327586206
056,3.3795689174107144,50.740032327586206
056,3.4195731026785716,50.740032327586206
056,3.459577287946429,50.740032327586206
056,3.499581473214286,50.740032327586206
056,3.5395856584821432,50.740032327586206
056,3.5795898437500004,50.740032327586206
056,3.6195940290178577,50.740032327586206
056,3.6595982142857144,50.740032327586206
056,3.6996023995535716,50.740032327586206
056,3.739606584821429,50.740032327586206
056,3.779610770089286,50.740032327586206
056,3.8196149553571432,50.740032327586206
056,3.8596191406250004,50.740032327586206
056,3.8996233258928577,50.740032327586206
056,3.9396275111607144,50.740032327586206
056,3.979631696428572,50.740032327586206
056,4.019635881696429,50.740032327586206
056,4.0596400669642865,50.740032327586206
056,4.099644252232143,50.740032327586206
056,4.1396484375,50.740032327586206
056,4.179652622767858,50.740032327586206
056,4.219656808035714,50.740032327586206
056,4.259660993303572,50.740032327586206
056,4.299665178571429,50.740032327586206
056,4.3396693638392865,50.740032327586206
056,4.379673549107143,50.740032327586206
056,4.419677734375,50.740032327586206
056,4.459681919642858,50.740032327586206
056,4.499686104910715,50.740032327586206
056,4.539690290178572,50.740032327586206
056,4.579694475446429,50.740032327586206
056,4.6196986607142865,50.740032327586206
056,4.659702845982143,50.740032327586206
056,4.69970703125,50.740032327586206
056,4.739711216517858,50.740032327586206
056,4.779715401785715,50.740032327586206
056,4.819719587053572,50.740032327586206
056,4.859723772321429,50.740032327586206
056,4.8997279575892865,50.740032327586206
056,4.939732142857143,50.740032327586206
056,4.979736328125001,50.740032327586206
056,5.019740513392858,50.740032327586206
056,5.059744698660715,50.740032327586206
056,5.099748883928572,50.740032327586206
056,5.139753069196429,50.740032327586206
056,5.1797572544642865,50.740032327586206
056,5.219761439732144,50.740032327586206
056,5.259765625,50.740032327586206
056,5.299769810267858,50.740032327586206
056,5.339773995535715,50.740032327586206
056,5.379778180803572,50.740032327586206
056,5.419782366071429,50.740032327586206
056,5.4597865513392865,50.740032327586206
056,5.499790736607144,50.740032327586206
056,5.539794921875001,50.740032327586206
056,5.579799107142858,50.740032327586206
056,5.619803292410715,50.740032327586206
056,5.659807477678572,50.740032327586206
056,5.699811662946429,50.740032327586206
056,5.7398158482142865,50.740032327586206
056,5.779820033482144,50.740032327586206
056,5.819824218750001,50.740032327586206
056,5.859828404017858,50.740032327586206
056,5.899832589285715,50.740032327586206
056,5.939836774553572,50.740032327586206
056,5.979840959821429,50.740032327586206
276,6.0198451450892865,50.740032327586206
276,6.059849330357144,50.740032327586206
276,6.099853515625001,50.740032327586206
276,6.139857700892858,50.740032327586206
276,6.179861886160715,50.740032327586206
276,6.219866071428572,50.740032327586206
276,6.259870256696429,50.740032327586206
276,6.2998744419642865,50.740032327586206
276,6.339878627232144,50.740032327586206
276,6.379882812500001,50.740032327586206
276,6.419886997767858,50.740032327586206
276,6.459891183035715,50.740032327586206
276,6.499895368303573,50.740032327586206
276,6.539899553571429,50.740032327586206
276,6.5799037388392865,50.740032327586206
276,6.619907924107144,50.740032327586206
276,6.659912109375001,50.740032327586206
276,6.699916294642858,50.740032327586206
276,6.739920479910715,50.740032327586206
276,6.779924665178573,50.740032327586206
276,6.81992885044643,50.740032327586206
276,6.8599330357142865,50.740032327586206
276,6.899937220982144,50.740032327586206
276,6.939941406250001,50.740032327586206
276,6.979945591517858,50.740032327586206
276,7.019949776785715,50.740032327586206
276,7.059953962053573,50.740032327586206
276,7.099958147321429,50.740032327586206
276,7.1399623325892865,50.740032327586206
276,7.179966517857144,50.740032327586206
276,7.219970703125002,50.740032327586206
276,7.259974888392858,50.740032327586206
276,7.299979073660715,50.740032327586206
276,7.339983258928573,50.740032327586206
276,7.379987444196429,50.740032327586206
276,7.4199916294642865,50.740032327586206
276,7.459995814732144,50.740032327586206
276,7.500000000000002,50.740032327586206
250,3.01953125,50.700026939655174
250,3.059535435267857,50.700026939655174
250,3.0995396205357144,50.700026939655174
250,3.1395438058035716,50.700026939655174
250,3.179547991071429,50.700026939655174
250,3.219552176339286,50.700026939655174
056,3.2595563616071432,50.700026939655174
056,3.299560546875,50.700026939655174
