latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,type
36.22011,-121.62154,332.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.3,4.1,0
36.18405,-121.64769,356.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,313.8,88.2,0
36.22513,-121.61838,348.4,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.7,5,0
36.22109,-121.61696,346,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.8,4.1,0
36.21707,-121.61546,330,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,293,4.1,0
36.21812,-121.61053,336.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.7,18.5,0
36.21923,-121.60535,338.1,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,293,18.5,0
36.22037,-121.60001,333.2,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,292.2,23,0
36.17995,-121.56593,340.8,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,305.9,3.5,0
36.24531,-121.6461,335.9,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,304.6,3.9,0
36.24953,-121.64669,346.3,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,308.5,3.9,0
36.24836,-121.65224,339.6,0.42,0.45,2016-09-07,2039,N,VIIRS,n,1,307.5,3.9,0
36.2208,-121.61742,298.6,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288.3,1.1,0
36.22023,-121.62016,308,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288.8,1.9,0
36.24712,-121.6493,300.2,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288,0.9,0
36.17909,-121.54929,313.4,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288.8,1.4,0
36.17884,-121.5421,301.4,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,287.5,1.4,0
36.17272,-121.55119,330.1,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288.6,2.7,0
36.17252,-121.54546,303,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,286.7,2.7,0
36.24041,-121.64249,301.8,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,287.7,1.5,0
36.24677,-121.63972,298.5,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,288,0.9,0
36.24106,-121.6465,308,0.57,0.69,2016-09-08,0900,N,VIIRS,n,1,288.2,1.6,0
36.24747,-121.64484,306.2,0.57,0.69,2016-09-08,0900,N,VIIRS,n,1,288.9,1.6,0
36.221,-121.62383,306.7,0.56,0.69,2016-09-08,0900,N,VIIRS,n,1,289.3,1.1,0
36.25145,-121.65586,303.5,0.33,0.56,2016-09-08,1040,N,VIIRS,n,1,288.3,0.7,0
36.29684,-121.68512,303.8,0.33,0.56,2016-09-08,1040,N,VIIRS,n,1,290,1,0
36.23036,-121.61577,301.9,0.34,0.56,2016-09-08,1040,N,VIIRS,n,1,288.7,1.1,0
36.29777,-121.68882,299.3,0.33,0.55,2016-09-08,1040,N,VIIRS,n,1,289.3,0.9,0
36.18506,-121.64116,301.2,0.34,0.56,2016-09-08,1040,N,VIIRS,n,1,289,0.5,0
36.1786,-121.55016,301.8,0.34,0.56,2016-09-08,1040,N,VIIRS,n,1,287.7,0.6,0
36.25618,-121.64653,334.9,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,304.9,7.8,0
36.17868,-121.56158,352.4,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,303.3,37.9,0
36.17965,-121.55783,345.9,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,312,37.9,0
36.18063,-121.55408,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,307.1,41.6,0
36.17422,-121.55684,367,0.37,0.58,2016-09-08,2020,N,VIIRS,l,1,380,216.7,0
36.17316,-121.56095,340.1,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,309.4,216.7,0
36.17524,-121.55292,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,361.8,221.1,0
36.17624,-121.5491,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,311.8,221.1,0
36.17735,-121.54483,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,311.4,34.4,0
36.19731,-121.64349,349.7,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,303.2,31.9,0
36.19643,-121.64691,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,301.1,31.9,0
36.19233,-121.64069,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,306.4,31.9,0
36.1776,-121.56573,334,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,302.8,4.5,0
36.25781,-121.64027,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,314.8,12.5,0
36.25941,-121.63414,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,307.7,12.5,0
36.25053,-121.64631,337.7,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,304.5,9.2,0
36.25214,-121.64017,352.8,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,308.7,17.2,0
36.2449,-121.64603,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,307.5,9.2,0
36.25358,-121.64617,343,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,308.8,9.6,0
36.25673,-121.63376,342.5,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,306.1,8,0
36.25516,-121.63996,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,313.2,8,0
36.2494,-121.64027,336.8,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,302.7,8,0
36.24785,-121.64636,367,0.37,0.58,2016-09-08,2020,N,VIIRS,h,1,307.5,9.6,0
36.22454,-121.62624,332.5,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,299.1,4.9,0
36.22548,-121.62257,333.5,0.37,0.58,2016-09-08,2020,N,VIIRS,n,1,299.5,7.5,0
36.25648,-121.63646,333,0.51,0.66,2016-09-08,2201,N,VIIRS,l,1,303.8,7.2,0
36.16906,-121.54093,347.3,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,306.2,39.9,0
36.1688,-121.54716,349.7,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,305.3,39.9,0
36.16854,-121.55334,355.6,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,306,56.6,0
36.17522,-121.54243,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,311.7,39.9,0
36.17499,-121.54791,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,310,39.9,0
36.17444,-121.5608,343.4,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,306.2,56.6,0
36.17471,-121.55453,367,0.51,0.66,2016-09-08,2201,N,VIIRS,l,1,329.3,56.6,0
36.17312,-121.54504,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,316.8,22.9,0
36.17289,-121.55152,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,322,50.6,0
36.17332,-121.53975,354.3,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,304.2,22.9,0
36.17265,-121.55795,314.5,0.51,0.66,2016-09-08,2201,N,VIIRS,l,1,319.9,50.6,0
36.17879,-121.56017,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,305.6,50.6,0
36.17945,-121.54224,339.9,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,308.7,22.9,0
36.26303,-121.62804,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,300.4,10.8,0
36.25666,-121.63215,341.3,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,304.6,10.8,0
36.25688,-121.62691,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,308.2,10.8,0
36.17926,-121.54732,341.5,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,307.8,22.9,0
36.17903,-121.5536,337.4,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,305.4,50.6,0
36.25555,-121.63345,338,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,304.3,9.7,0
36.26186,-121.63032,367,0.51,0.66,2016-09-08,2201,N,VIIRS,h,1,306.1,14.5,0
36.26212,-121.62296,347.9,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,299.6,14.5,0
36.19419,-121.64529,334.3,0.51,0.66,2016-09-08,2201,N,VIIRS,n,1,303.2,3.5,0
36.24226,-121.64635,304.4,0.57,0.43,2016-09-09,1021,N,VIIRS,n,1,289.8,1.2,0
36.17179,-121.55598,301.4,0.39,0.44,2016-09-09,1021,N,VIIRS,n,1,288.3,0.8,0
36.17088,-121.55161,303.2,0.39,0.44,2016-09-09,1021,N,VIIRS,n,1,287.6,0.9,0
36.16909,-121.543,318.7,0.39,0.44,2016-09-09,1021,N,VIIRS,n,1,288.2,1.4,0
36.22934,-121.62462,331.7,0.57,0.43,2016-09-09,1021,N,VIIRS,n,1,292.5,7.4,0
36.2462,-121.64529,304.8,0.57,0.43,2016-09-09,1021,N,VIIRS,n,1,291.1,1.3,0
36.22833,-121.62263,353.2,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,300.5,6.1,0
36.22633,-121.6292,330.2,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,297.8,6.1,0
36.23069,-121.62563,353.5,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,300,16.4,0
36.17443,-121.55204,332.6,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,304.4,16.9,0
36.1723,-121.55912,341.8,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,303.3,11,0
36.16946,-121.55263,349.5,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,301.1,13.9,0
36.17195,-121.53611,367,0.65,0.73,2016-09-09,2002,N,VIIRS,h,1,305.7,31.6,0
36.17138,-121.54639,338.2,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,300.5,12.7,0
36.16976,-121.54337,367,0.65,0.73,2016-09-09,2002,N,VIIRS,h,1,301.7,16.9,0
36.17398,-121.53792,367,0.65,0.73,2016-09-09,2002,N,VIIRS,h,1,303.7,12.7,0
36.16738,-121.53566,349.9,0.65,0.73,2016-09-09,2002,N,VIIRS,n,1,302.8,12.7,0
36.19603,-121.63274,336,0.66,0.73,2016-09-09,2002,N,VIIRS,n,1,302.6,3.9,0
36.24624,-121.6343,344.3,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,309.7,20.3,0
36.22781,-121.62504,367,0.55,0.51,2016-09-09,2142,N,VIIRS,h,1,305.4,25.9,0
36.22251,-121.63163,340.2,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,312.2,17.4,0
36.22298,-121.62547,341.8,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,304.3,25.9,0
36.19842,-121.63365,351.8,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,321.2,101.1,0
36.19831,-121.63129,346.6,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,314.5,142.4,0
36.22826,-121.61929,346.9,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,306.7,25.9,0
36.25089,-121.63608,333.4,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,307.7,10.5,0
36.24454,-121.65588,342.8,0.55,0.51,2016-09-09,2142,N,VIIRS,n,1,305.9,4.8,0
36.24583,-121.63952,367,0.55,0.51,2016-09-09,2142,N,VIIRS,h,1,314.8,20.3,0
36.17075,-121.55717,343.5,0.56,0.51,2016-09-09,2142,N,VIIRS,n,1,312.1,14,0
36.17127,-121.55062,350.2,0.56,0.51,2016-09-09,2142,N,VIIRS,n,1,307.9,14,0
36.17179,-121.54409,353.4,0.56,0.51,2016-09-09,2142,N,VIIRS,n,1,309.7,34.6,0
36.17227,-121.53806,354.9,0.56,0.51,2016-09-09,2142,N,VIIRS,n,1,312.4,34.6,0
36.16887,-121.54378,299.3,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,289,0.6,0
36.16961,-121.5481,346.7,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.9,4.4,0
36.17034,-121.55247,328.2,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.3,4.4,0
36.17072,-121.53422,300,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,289.2,0.3,0
36.17479,-121.53785,324,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.5,1.8,0
36.2306,-121.62308,315.9,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,292.1,2,0
36.19822,-121.63583,335.1,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,292,1.6,0
36.22918,-121.61468,305,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.9,3.4,0
36.22989,-121.61885,327.4,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,293,3.4,0
36.23251,-121.61391,328.7,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,293.5,3.4,0
36.23321,-121.61809,330.5,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,297.3,3.4,0
36.23653,-121.61734,324.8,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,292.3,2,0
36.23583,-121.61314,328.1,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,292.2,2,0
36.23914,-121.61237,301.7,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.7,2,0
36.20152,-121.63493,306.6,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.5,1.6,0
36.22729,-121.62395,302.7,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,290.9,1.1,0
36.19492,-121.63672,312.9,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,289.8,1.1,0
36.16776,-121.55766,311,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,287.6,0.6,0
36.16814,-121.53944,300.4,0.39,0.36,2016-09-10,1003,N,VIIRS,n,1,289.1,0.6,0
36.23084,-121.59776,338.2,0.48,0.4,2016-09-10,2123,N,VIIRS,l,1,309.5,5,0
36.17763,-121.63657,347.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,303.4,17.2,0
36.18069,-121.64242,346.4,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,308.1,17.2,0
36.19616,-121.63806,338.5,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,306.4,4.5,0
36.19984,-121.63855,347.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,307.4,8.3,0
36.22797,-121.6222,338.2,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,301.9,6.9,0
36.23164,-121.62284,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,354.6,111.1,0
36.23103,-121.62799,340.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,309.7,111.1,0
36.23529,-121.62362,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,341.5,111.1,0
36.23471,-121.62856,335.1,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,300.6,111.1,0
36.17496,-121.53014,349.4,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,313.1,172.2,0
36.17434,-121.53564,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,335.7,132.1,0
36.16821,-121.55625,345.8,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,308.4,8.4,0
36.16883,-121.55085,346.5,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,309.7,9,0
36.23753,-121.60458,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,333.4,37.3,0
36.23816,-121.59925,341.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,307,17.4,0
36.23697,-121.60936,356.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,321.5,37.3,0
36.23642,-121.61407,348.9,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,301.7,62.9,0
36.18225,-121.5322,346.1,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,300.9,99.4,0
36.1816,-121.53777,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,335.5,187.5,0
36.1786,-121.53122,367,0.48,0.4,2016-09-10,2123,N,VIIRS,l,1,331.8,172.2,0
36.17796,-121.5368,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,350,132.1,0
36.17188,-121.55697,338.9,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,311.1,7.2,0
36.1725,-121.55154,345.9,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,310.6,27.6,0
36.24121,-121.60509,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,318.1,23.9,0
36.24064,-121.61,367,0.48,0.4,2016-09-10,2123,N,VIIRS,h,1,322.3,23.9,0
36.24326,-121.60708,341.6,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,298.7,5.3,0
36.24269,-121.612,333,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,297.8,2.7,0
36.24235,-121.64754,332.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,302.1,1.9,0
36.23023,-121.60297,355.7,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,317.7,8.9,0
36.22966,-121.60786,336.8,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,305.6,8.9,0
36.2345,-121.59854,356.4,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,323.5,17.4,0
36.23388,-121.6038,356.6,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,330.9,37.3,0
36.23331,-121.60862,356.6,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,314.1,37.3,0
36.23276,-121.61332,351.8,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,304.5,62.9,0
36.23221,-121.618,348.6,0.48,0.4,2016-09-10,2123,N,VIIRS,n,1,302.5,62.9,0
36.17144,-121.56004,300.8,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,287.9,0.5,0
36.17637,-121.51438,303.9,0.44,0.38,2016-09-11,0944,N,VIIRS,n,1,289.3,0.6,0
36.18019,-121.52157,301.6,0.44,0.38,2016-09-11,0944,N,VIIRS,n,1,289.5,1.4,0
36.18608,-121.53938,313,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,289.5,1.3,0
36.18898,-121.53368,323.1,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,292.7,5.6,0
36.19132,-121.52364,309.7,0.44,0.38,2016-09-11,0944,N,VIIRS,n,1,291.8,1.7,0
36.19248,-121.53277,344.2,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,300.3,5.6,0
36.19541,-121.52734,320.9,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,292.7,2.5,0
36.18289,-121.53678,304.6,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,288.3,1,0
36.18641,-121.53599,308.7,0.44,0.39,2016-09-11,0944,N,VIIRS,n,1,290.2,1,0
36.2298,-121.62726,310.6,0.45,0.39,2016-09-11,0944,N,VIIRS,n,1,290.4,1,0
36.19931,-121.63512,300.3,0.45,0.39,2016-09-11,0944,N,VIIRS,n,1,288.2,0.9,0
35.98463,-121.3105,306.4,0.43,0.38,2016-09-11,0944,N,VIIRS,n,1,286.3,0.7,0
36.19854,-121.63862,303.7,0.45,0.39,2016-09-11,0944,N,VIIRS,n,1,288.1,0.5,0
36.17699,-121.51913,308.2,0.44,0.38,2016-09-11,0944,N,VIIRS,n,1,290.5,1.3,0
36.17759,-121.52377,308.9,0.44,0.38,2016-09-11,0944,N,VIIRS,n,1,290.9,1.3,0
36.23335,-121.62659,305.5,0.45,0.39,2016-09-11,0944,N,VIIRS,n,1,290.4,1,0
36.18145,-121.6414,348.6,0.39,0.36,2016-09-11,2104,N,VIIRS,n,1,304.8,6.2,0
36.17038,-121.55962,339.3,0.39,0.36,2016-09-11,2104,N,VIIRS,n,1,309.2,8.6,0
36.18359,-121.5406,343.7,0.39,0.36,2016-09-11,2104,N,VIIRS,n,1,311.8,7.9,0
36.18888,-121.52864,367,0.39,0.36,2016-09-11,2104,N,VIIRS,l,1,333.4,29.9,0
36.18822,-121.53286,367,0.39,0.36,2016-09-11,2104,N,VIIRS,l,1,329.2,86.6,0
36.19218,-121.52939,355.5,0.39,0.36,2016-09-11,2104,N,VIIRS,n,1,305.8,29.9,0
36.18295,-121.52292,345,0.38,0.36,2016-09-11,2104,N,VIIRS,n,1,313.4,10.5,0
36.17504,-121.52987,336.1,0.39,0.36,2016-09-11,2104,N,VIIRS,l,1,308.2,7.2,0
36.18361,-121.5187,341.3,0.38,0.36,2016-09-11,2104,N,VIIRS,n,1,305.8,5.5,0
36.17075,-121.61772,338,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,291.6,4.4,0
36.16532,-121.61861,345.4,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,293,8,0
36.16988,-121.61839,346.4,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,294.2,8,0
36.17035,-121.62355,343,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,293,8,0
36.17492,-121.62336,317.1,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,289,2.7,0
36.17537,-121.62846,332.5,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,291.1,5.8,0
36.19016,-121.63974,310.3,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,286.6,2.2,0
36.17163,-121.62814,306.4,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,288.3,5.6,0
36.17117,-121.62273,346,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,294.5,5.6,0
36.17617,-121.62772,340.5,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,291.5,5.6,0
36.19088,-121.63906,312.8,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,286.3,1.9,0
36.22717,-121.6341,300.1,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,288.2,1.2,0
36.23128,-121.62863,301.6,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,287,1.2,0
36.23582,-121.62811,313.7,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,286.6,2.1,0
36.19108,-121.64988,297.8,0.5,0.49,2016-09-12,0925,N,VIIRS,n,1,287.5,1.2,0
36.16977,-121.51599,296.9,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,285.3,0.6,0
36.17373,-121.50951,309.8,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,286.1,1.9,0
36.17122,-121.51516,301.1,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,285.8,1,0
36.17574,-121.51469,307.3,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,286.2,1,0
36.18025,-121.51423,303.8,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,284.7,0.9,0
36.18476,-121.5136,300.6,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,284.7,0.9,0
36.18516,-121.51822,297.8,0.49,0.49,2016-09-12,0925,N,VIIRS,n,1,285.9,0.9,0
36.2352,-121.6319,298.5,0.71,0.75,2016-09-12,1105,N,VIIRS,n,1,285.8,1.3,0
36.19159,-121.63808,298.2,0.72,0.75,2016-09-12,1105,N,VIIRS,n,1,285.6,1.5,0
36.17262,-121.62637,298.3,0.72,0.75,2016-09-12,1105,N,VIIRS,n,1,286.6,1.7,0
36.19221,-121.63451,297.6,0.72,0.75,2016-09-12,1105,N,VIIRS,n,1,285.4,1.1,0
36.15202,-121.6073,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,337.2,209.8,0
36.14819,-121.60646,335.9,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,295.6,209.8,0
36.14936,-121.60046,346,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,292.8,209.8,0
36.16136,-121.61157,351.5,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,329.5,38.7,0
36.1661,-121.60784,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,342.4,277.8,0
36.16712,-121.60274,338.7,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,313.2,277.8,0
36.16396,-121.61852,347.8,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,308.2,38.7,0
36.16507,-121.61295,355.5,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,330.7,38.7,0
36.15491,-121.60388,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,374,360,0
36.15594,-121.59872,350.9,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,293.1,360,0
36.16981,-121.60926,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,363,245.4,0
36.15862,-121.60525,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,361,360,0
36.15754,-121.61066,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,335.3,221.4,0
36.15965,-121.60015,354.4,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,298.2,360,0
36.16237,-121.60651,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,374.4,277.8,0
36.16442,-121.59628,341.7,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,291.4,11.9,0
36.16338,-121.60148,367,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,338.2,277.8,0
36.18023,-121.5174,344,0.52,0.42,2016-09-12,2045,N,VIIRS,n,1,296.5,7.4,0
36.15374,-121.60967,367,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,329.2,221.4,0
36.14732,-121.60186,333.4,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,295.2,80.1,0
36.15314,-121.60155,367,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,327.3,209.8,0
36.15418,-121.59626,342.3,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,289.7,14.9,0
36.24929,-121.62032,342,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,311.3,43.2,0
36.24548,-121.61943,341.5,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,306.7,43.2,0
36.24414,-121.62602,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,343.2,43.2,0
36.25158,-121.61974,330.5,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,304.3,4.4,0
36.24656,-121.62507,367,0.53,0.42,2016-09-12,2045,N,VIIRS,l,1,327.2,138.3,0
36.24779,-121.61876,333,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,305.6,4.4,0
36.24137,-121.6312,332.1,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,304.3,18.6,0
36.24269,-121.62444,356.4,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,323,18.6,0
36.24398,-121.61786,348.5,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,306.4,7,0
36.24016,-121.61701,337.9,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,311.2,7,0
36.23883,-121.62376,367,0.53,0.42,2016-09-12,2045,N,VIIRS,h,1,313.8,18.6,0
36.15222,-121.59737,343.9,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,289.2,80.1,0
36.17412,-121.62766,336.8,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,306.2,16.3,0
36.17788,-121.62887,345.6,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,302.9,16.3,0
36.16771,-121.61976,340.9,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,307.2,58.3,0
36.17252,-121.6157,336.1,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,298.1,58.3,0
36.16878,-121.61441,350.8,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,323,58.3,0
36.24803,-121.62659,347.1,0.53,0.42,2016-09-12,2045,N,VIIRS,n,1,297.9,43.2,0
36.14794,-121.58703,299.6,0.46,0.47,2016-09-14,1028,N,VIIRS,n,1,278.9,1.2,0
